0,1,2,3,4,5,Period,File_Name,True_class_labels,New_label
0.529842451623,13.5997724638,0.117141981506,-0.765079956651,0.1963,0.00861352510257,0.306912,3033043062380,5,20
0.156081765944,17.617942029,0.162160835118,0.650986885115,0.3109,0.00920430064142,0.325865,3033043063061,5,20
0.599833348651,16.7884100962,0.168720695017,-0.706336624815,0.2867,0.0100498316428,0.291164,3033043065175,5,20
0.0699026042544,15.8819162679,0.220311383429,-0.555313150346,0.41665,0.0138718388708,0.669125,3033043065445,5,20
0.132615755972,16.2450850242,0.102458606785,-0.948310150918,0.1804,0.00630705266437,0.29429,3033043067107,5,20
0.355758672065,11.987756351,0.0704878361699,-0.924692267516,0.114311,0.00587998572095,0.400148,3033043067478,5,20
0.518057240419,14.861877,0.133931436082,-0.713448849884,0.241025,0.00901174434979,0.365551,3033043071897,5,20
0.50207937696,17.7157671186,0.206067007169,-0.270480113147,0.36384125,0.0116318421771,0.322158,3033043073620,5,20
0.779679219969,15.8146129396,0.208241790681,-0.281915254804,0.353078,0.0131676817812,0.271267,3033044007136,5,20
0.345934871483,15.3886147651,0.102897220093,-0.874030396009,0.1844,0.0066865810642,0.463651,3033044021178,5,20
0.556572148091,15.4889630872,0.247401842334,0.322941474642,0.52625,0.0159727827448,0.336216,3033044022439,5,20
0.77687991987,17.7265662162,0.251717995243,-0.0709347295652,0.468125,0.0142000425899,0.339151,3033044024384,5,20
0.727918246147,11.5187369128,0.221153917475,-0.829273089539,0.342925,0.0191994937596,0.487742,3033044027793,5,20
0.975751842145,15.1596139067,0.228656830219,-0.300064107569,0.3707955,0.0150832885076,0.239148,3033044028935,5,20
0.49280497781,15.1250758389,0.0813597311893,-0.812087430254,0.135075,0.00537912880939,0.304198,3033044030286,5,20
0.342256259333,15.462512,0.10199201859,-1.00104785452,0.16745,0.00659608339122,0.352215,3033044032767,5,20
0.32812349713,15.6848213333,0.135288835502,-1.13687818475,0.2161,0.0086254623261,0.358832,3033044033243,5,20
0.293358411522,14.6057932886,0.114100613592,-0.858555428051,0.1927,0.00781201070955,0.371158,3033044035579,5,20
0.523928341088,13.6080609,0.045843761656,0.30426725356,0.089784,0.00336886805496,0.35846,3033044038117,5,20
0.380420434656,14.8062952055,0.169455526283,-0.534470785679,0.260075,0.0114448296439,0.527851,3033044044056,5,20
1.11689067861,17.1041168919,0.178748834957,0.858174742969,0.34575,0.0104506322125,0.368136,3033044045938,5,20
0.36390397815,16.318747651,0.12742125695,-0.640049390883,0.20995,0.00780827424229,0.377952,3033044058675,5,20
0.364348205264,13.2198363636,0.151079538942,-1.12584044061,0.23545,0.0114282457654,0.425367,3033044060191,5,20
0.578748728524,18.0657810811,0.259579496065,0.341766612751,0.4828,0.0143685730996,0.303571,3033044060995,5,20
0.144252620597,15.2719438121,0.129278686645,-1.0803734862,0.20312475,0.00846511015467,0.361404,3033044061340,5,20
0.854886696072,16.8326547945,0.326007359796,-0.0712732929809,0.5956,0.0193675545406,0.530924,3033044067053,5,20
0.317065683442,15.1045174497,0.0938289703059,-0.975630869041,0.164275,0.00621198066198,0.420667,3033044068019,5,20
0.326433677415,15.8138727891,0.172895298252,-0.79164564682,0.2749,0.0109331408288,1.194004,3033044070275,5,20
0.133995299088,17.0563577181,0.143173038021,-0.22172067758,0.25925,0.00839411557775,0.40033,3033044075570,5,20
1.01366842982,15.081755,0.186924885917,0.0948924033579,0.3179,0.0123941070463,0.575456,3033045018516,5,20
0.594328136713,15.9546571429,0.111850547151,-0.129773475731,0.2018,0.00701052652836,0.357364,3033045022651,5,20
1.0560236674,12.3831814433,0.205557642017,0.0374764902834,0.35205,0.0165997440124,0.560865,3033045022708,5,20
0.468189996067,13.9794612245,0.165233378325,-0.96675706491,0.25535,0.0118197243565,0.544552,3033045046078,5,20
0.307870404385,16.9910112245,0.194723226334,0.0797635681023,0.3436,0.0114603671177,0.482054,3033045056519,5,20
0.44565877188,16.6770914894,0.186477290078,-0.496586298018,0.3066,0.0111816434057,0.424485,3033045067034,5,20
0.00624224424062,15.7222719868,0.159789793883,-1.27547590297,0.2518975,0.0101632762756,0.439678,3033056005496,5,20
0.987839450612,11.6734037975,0.107188811813,0.517097561586,0.2066,0.00918230994774,1.266076,3033056011149,5,20
0.596929380879,13.8923012658,0.152615116538,-0.962730276986,0.23865,0.0109855893288,0.34949,3033056012592,5,20
0.201434702045,15.7861797468,0.119850203318,-0.214961609788,0.232925,0.00759209670991,0.816518,3033056012982,5,20
-0.23211501854,14.8148594937,0.0930185098212,-0.804258306278,0.168525,0.0062787304774,0.46255,3033056019846,5,20
0.630221783919,13.54110625,0.15954554079,0.132764672766,0.2613,0.0117823121571,0.550053,3033056024415,5,20
0.0873528339672,16.3051935065,0.14966698127,-1.01631885666,0.25775,0.00917909874608,0.430637,3033056026272,5,20
0.419927808321,15.045221519,0.0851444441662,-0.727354070209,0.14055,0.00565923499756,0.420075,3033056031303,5,20
0.156396659006,14.8351025,0.0977419050037,-0.893232260539,0.16965,0.0065885560955,0.308885,3033056055136,5,20
0.295126085567,14.88793625,0.0839567734667,-1.14506118183,0.138425,0.00563924858737,0.830016,3033056063510,5,20
1.49490220229,14.8861093333,0.069210263542,2.67836699096,0.132875,0.00464931850171,0.529342,3033056068650,5,20
0.523359185288,16.8347922078,0.216125565815,0.329299379819,0.3956,0.0128380299054,0.389904,3033056070312,5,20
0.401352045757,13.9037684211,0.0901432722342,-0.972256382799,0.147775,0.00648336979618,1.026532,3033056074971,5,20
0.55833474985,17.0935571429,0.276725544763,-0.521162827982,0.497975,0.0161888799651,0.314128,3033056082594,5,20
-0.101487306074,15.7026810127,0.114890985287,-0.660555380453,0.2116,0.00731664772369,0.688126,3033056098752,5,20
0.7295970429,15.2976639175,0.150852704964,0.371457192815,0.29985,0.00986115957164,0.583186,3033057022444,5,20
1.18328610863,16.0452656566,0.173200270115,1.17057330807,0.3604,0.0107944781858,0.629798,3033057022454,5,20
0.919445607194,14.2876867347,0.143348066221,-0.0894983529882,0.2466,0.0100329793677,0.59728,3033057030828,5,20
0.358763822491,13.8746313131,0.114755305457,-1.03553368535,0.18745,0.00827087241941,0.38227,3033057032845,5,20
0.425677267152,14.2200373737,0.120646966905,-1.08445059192,0.18935,0.00848429323596,0.384798,3033057040255,5,20
0.530440517148,16.55367417,0.172704777795,-1.05752937708,0.28464,0.0104330178316,0.369468,3033057045805,5,20
0.839909618462,16.0685343434,0.226642513045,-0.181462535446,0.391,0.0141047408682,0.53839,3033057049575,5,20
1.14262802702,14.8992663158,0.284965937987,0.365876912653,0.49415,0.0191261725206,0.630028,3033057052307,5,20
0.0834501423278,15.6821918367,0.12232083664,-0.559395373721,0.226,0.00779998344065,0.569461,3033057052366,5,20
-0.199841282077,16.4911190909,0.156658019846,-0.206597194441,0.29295,0.00949953844746,0.319694,3033057055633,5,20
0.52716254222,16.441227,0.203408841428,-0.905637264171,0.3484,0.012371877198,0.349351,3033057084886,5,20
-0.0887597546336,15.4161777778,0.0808535083296,-0.882420763168,0.1421,0.00524471821064,0.521142,3033057085070,5,20
0.658880615107,16.6772070707,0.198540068598,-0.0797769211641,0.36805,0.0119048751842,0.445437,3033057087656,5,20
-0.239325137145,15.248646,0.125823500524,0.0194547818221,0.22405,0.0082514539667,0.76539,3033057090923,5,20
0.542062274534,14.450482,0.1245816988,-0.748871048101,0.20985,0.00862128327626,0.472492,3033057091244,5,20
0.236430018227,13.8890448276,0.0822412340417,-0.800213784346,0.143775,0.00592130236907,0.274607,3033058006214,5,20
-0.146787314366,13.5024413793,0.0967393931359,-1.08974359635,0.1555,0.00716458530856,0.601707,3033058006566,5,20
1.96826866807,10.964326087,0.0935221388223,4.53761555168,0.206375,0.00852967506444,0.646671,3033058007013,5,20
0.482845805547,15.8023638655,0.101230788596,-0.0807194772883,0.192525,0.00640605351565,0.523975,3033058014092,5,20
0.585341622351,14.7177823529,0.120003377156,-0.573830691883,0.216125,0.00815363172783,0.275369,3033058015234,5,20
0.695498830266,16.5742283333,0.158306824544,-0.228981242515,0.296875,0.00955138431547,0.481346,3033058017685,5,20
0.159865723237,16.1839882353,0.125901542282,-0.876223577741,0.220925,0.00777938913768,0.341678,3033058021042,5,20
0.64923926495,14.9669591667,0.20230752684,-0.902573936569,0.327775,0.0135169425257,0.404792,3033058021388,5,20
0.733660211519,16.5735731092,0.208590088027,-0.393748588493,0.3701,0.01258570416,0.276477,3033058022671,5,20
0.716460734419,17.2725676917,0.233513204186,-0.644205245098,0.403465,0.0135193104091,0.366512,3033058023771,5,20
0.351372893849,14.7171756303,0.0920281597079,-0.847319614486,0.1534,0.00625311282681,0.279362,3033058025621,5,20
1.0533712417,15.3836889831,0.105601367306,1.08545300235,0.21715,0.00686450222847,0.471947,3033058039713,5,20
1.02857896019,13.481811025,0.162458562962,0.243736572367,0.284285,0.012050203245,0.379088,3033058042819,5,20
0.586259808566,16.5619275,0.177960011876,0.340164347458,0.357925,0.0107451268505,0.507797,3033058050542,5,20
0.806141953448,16.3594185126,0.175739739731,-0.257523767448,0.309535,0.0107424197013,0.336368,3033058056487,5,20
0.770196556704,17.1223470588,0.219739403268,-0.327863964054,0.38665,0.0128334861169,0.309334,3033058061851,5,20
0.192483593502,15.9167344538,0.142566197767,-1.04992085887,0.23275,0.0089570004564,0.480068,3033058063422,5,20
0.75351515065,12.45265,0.256850683926,-0.794250640961,0.39455,0.0206261867093,0.344514,3033058063509,5,20
0.123433891913,14.35441,0.11710463512,-1.24110915521,0.189175,0.00815809462878,0.3172,3033058065615,5,20
0.0287133659176,16.8744666667,0.148135598543,-1.0241388456,0.25665,0.0087786832893,0.372691,3033058072916,5,20
-0.419201046371,15.6761491667,0.144629400536,-1.19261756724,0.2324,0.00922607963206,0.552872,3033058076528,5,20
0.359507987638,15.1543133333,0.169134440083,-1.25709729552,0.266925,0.0111608118667,0.357924,3033058076630,5,20
-0.00170364989682,16.6680544874,0.111895097148,-0.779670615343,0.216975,0.00671314683024,0.28573,3033058079721,5,20
0.447554734711,14.7951601695,0.178654111956,-0.0862396853817,0.3456,0.0120751725503,0.366188,3033058088053,5,20
0.308865347367,15.9957948235,0.10922397196,-0.499106982868,0.2035275,0.00682829288355,0.338622,3033058093594,5,20
0.172598172414,16.5870928105,0.156282954843,-0.158734746588,0.293075,0.00942196180059,0.355132,3033059009265,5,20
0.331888031972,16.3014335526,0.107642781522,-0.489231479538,0.190675,0.00660327088253,0.32251,3033059019728,5,20
0.188199160569,15.9084353333,0.121243171154,-0.614202504354,0.205825,0.00762131338588,0.307439,3033059026844,5,20
0.245191984845,15.2434733766,0.134276962294,-1.295688341,0.20345,0.00880881666378,0.30177,3033059027205,5,20
1.28284370746,14.7795208054,0.0921353354416,1.12733731317,0.17435,0.00623398665322,0.59235,3033059027486,5,20
0.417406378249,17.2333219221,0.226504935872,-0.66923348834,0.3976065,0.0131434285796,0.299262,3033059030914,5,20
0.222396569078,16.9076934641,0.170045196865,-0.995208830736,0.27565,0.0100572675526,0.268551,3033059031228,5,20
0.726538150535,15.0781051948,0.196217995584,-0.767802577305,0.3124,0.013013438562,0.356461,3033059032219,5,20
0.38877000027,13.9866025974,0.200934060046,-1.3063913966,0.30085,0.0143661806823,0.349967,3033059035028,5,20
0.267907955643,15.8776701299,0.0988175474256,-0.11764432226,0.197225,0.0062236805915,0.46088,3033059038436,5,20
0.165653144081,14.2463342282,0.0445865823435,1.05226215921,0.097025,0.0031296880748,1.426346,3033059045429,5,20
0.152441517936,13.9816460392,0.188843193611,-0.710593448558,0.29646775,0.0135065065359,0.37576,3033059049866,5,20
0.250953451023,14.1785227273,0.172383290661,-1.38831506506,0.25475,0.0121580572234,0.326276,3033059053489,5,20
1.25248042817,17.18145104,0.217613779906,0.771156425921,0.41258225,0.0126656229092,0.340594,3033059056417,5,20
0.281465563766,16.4965385621,0.126556686064,-0.846014823361,0.2167,0.00767171158892,0.30393,3033059060284,5,20
0.0717215221102,17.3726156863,0.184813006403,-0.984651256049,0.3123,0.0106381796351,0.263049,3033059062574,5,20
0.0526386266862,15.0073562092,0.135166736457,-0.550672442911,0.22995,0.00900669875315,0.470104,3033059064249,5,20
0.343663303443,15.5844071895,0.137611629365,-1.05617327882,0.226375,0.00883008430744,0.343617,3033059071930,5,20
0.647887944387,14.027072549,0.173630492351,-0.706030584738,0.2952,0.0123782415571,0.286017,3033059072006,5,20
0.530747327829,13.1589797143,0.204964493654,-1.14714592236,0.29861775,0.015576017146,0.282144,3033059080268,5,20
-0.132382577656,17.4149831169,0.317723825351,-0.819731588782,0.55225,0.0182442798376,0.323972,3033059082783,5,20
0.783950764667,14.8546594771,0.209422313248,-0.564981617469,0.347025,0.0140980891262,0.283993,3033059083484,5,20
0.148389242209,13.2198181818,0.0629159018721,-0.307639874011,0.120475,0.0047592108308,0.490591,3033059087088,5,20
0.852466252887,16.6439846561,0.223704747373,-0.323001221138,0.388775,0.0134405764002,0.297165,3033060005461,5,20
1.79743410628,12.4641127778,0.12216041959,3.66455917818,0.2523,0.00980097193987,0.680872,3033060007072,5,20
1.10013356081,14.5559489362,0.167905597048,0.225868716608,0.2995,0.0115351872822,0.44349,3033060007148,5,20
1.30793087363,16.4819021164,0.151280396642,1.02441179106,0.285875,0.00917857633019,0.343955,3033060018136,5,20
1.16277102557,15.8815637363,0.127524605699,2.1240225362,0.2629,0.00802972602801,0.450357,3033060020388,5,20
0.722015797119,16.3802918777,0.146704815371,-0.351144428959,0.2651935,0.00895617834328,0.395488,3033060022354,5,20
0.968466018246,16.8077819149,0.123171971514,1.48355728684,0.253775,0.00732827044861,0.516342,3033060025237,5,20
0.58075683663,12.9795756614,0.121398394994,-0.715060183983,0.205925,0.00935303265385,0.580874,3033060027711,5,20
0.312953038133,14.5224094737,0.0904508305786,-0.938027696912,0.14975,0.00622836250021,0.392779,3033060031326,5,20
0.59033686173,12.5863078947,0.206268645194,-0.920931699583,0.33045,0.0163883361919,0.351358,3033060035307,5,20
0.525129381906,14.2614489474,0.197740542588,-0.888390946114,0.3054,0.0138653893667,0.295886,3033060050204,5,20
0.223392730537,15.3785543175,0.176384555181,-1.15753047135,0.2781335,0.0114695147242,0.432752,3033060054753,5,20
0.281154863406,15.437905455,0.130738906791,-1.10268763495,0.212741,0.0084686946148,0.344568,3033060054779,5,20
0.301643574698,13.2101384211,0.12200508293,-1.18715411518,0.1971,0.00923571570872,0.396744,3033060064201,5,20
0.392559653804,16.4034623263,0.14669008262,-0.509625112701,0.26869375,0.00894262928774,0.248758,3033060068511,5,20
-0.197542077328,14.0739526316,0.104701128373,-0.94987811778,0.177425,0.00743935489295,0.893308,3033060071581,5,20
-0.743950235023,15.6515905028,0.0894566832493,1.75242065182,0.1921,0.00571550113283,0.34762,3033060072125,5,20
0.376931583489,15.1218024096,0.149632856959,-0.923530950351,0.2571,0.00989517339968,0.416901,3033061003824,5,20
0.0222847946438,17.6261262712,0.198703922674,0.0646607213485,0.4121,0.0112732610454,0.276431,3033061004618,5,20
1.08307050163,16.2674963415,0.161432030635,0.667814589403,0.31475,0.00992359409505,0.469062,3033061004732,5,20
0.456579151114,18.1582012346,0.231113875069,0.204811738036,0.41905,0.0127277956712,0.28442,3033061004884,5,20
0.719182714294,16.8967766393,0.149364693373,-0.554510403804,0.2579,0.00883983357069,0.269807,3033061008472,5,20
0.475400778669,14.7134313831,0.196976942731,-1.26531340266,0.286365,0.0133875598154,0.411636,3033061012082,5,20
0.000867274616401,14.4139032068,0.078369433905,-0.961383394709,0.1368505,0.0054370723031,0.351982,3033061012779,5,20
0.654183243861,17.8517804167,0.19280558081,0.147286599413,0.370325,0.0108003558362,0.25549,3033061013634,5,20
0.540028084278,14.3720164659,0.124606620246,-1.02699940223,0.19225,0.00867008610394,0.369825,3033061013888,5,20
0.779642199136,15.7743771084,0.204077739534,-0.525343913788,0.34785,0.0129372930627,0.343329,3033061016966,5,20
0.227958735318,17.1491264228,0.145578660857,-0.913557577846,0.25185,0.00848898406066,0.402956,3033061018258,5,20
-0.0171338071861,15.6109773279,0.0770304107631,-0.960346183488,0.1307,0.00493437464836,0.578889,3033061020813,5,20
0.278868325934,15.2770345382,0.0681531249883,0.107672251008,0.13585,0.00446114884522,0.811319,3033061023079,5,20
0.793915400756,17.1738556452,0.155927610791,-0.174122866902,0.29195,0.00907935958076,0.51899,3033061024695,5,20
0.36784260277,17.5768446842,0.199260552549,-0.486180783287,0.35897075,0.011336537139,0.400202,3033061026058,5,20
0.46873819471,16.6778108434,0.190685541523,-0.684963194914,0.3273,0.0114334874831,0.25416,3033061028261,5,20
0.57576720941,15.3408144,0.148380569727,-0.951861864616,0.2398,0.00967227461714,0.326385,3033061035745,5,20
0.786502947824,16.8556526971,0.167428926405,-0.0207750352718,0.3095,0.00993310252734,0.322795,3033061042174,5,20
0.418617854911,17.1481032753,0.13225405983,-0.275352938182,0.2515585,0.00771245995586,0.286182,3033061043024,5,20
0.430035684314,16.3468457831,0.164507439781,-0.581404294451,0.2936,0.0100635585582,0.697561,3033061047684,5,20
1.06380924678,17.842127686,0.188879012442,0.940260720916,0.3789,0.0105861260364,0.301913,3033061049128,5,20
0.354448103239,15.3827069388,0.186239156739,-1.30877831616,0.286,0.0121070470549,0.432749,3033061049670,5,20
0.0657190920452,12.2527538153,0.0832101954209,-0.788473009805,0.15235,0.00679114235669,0.388043,3033061062991,5,20
0.322450910814,15.8276277068,0.0851512975026,-0.414427930987,0.153488,0.0053799153657,0.35054,3033061065888,5,20
0.187777851277,13.812798,0.0572635747749,-0.637317605255,0.10615,0.00414568972737,0.33553,3033061065961,5,20
0.411002583006,15.470175,0.129802463832,-0.924344299347,0.207,0.00839049744636,0.355302,3033061071735,5,20
0.441672367389,16.2604580645,0.16026480008,-0.560107372754,0.27515,0.00985610610993,0.331369,3033061075861,5,20
0.5763033069,18.0734456695,0.222971839823,0.0555806049076,0.4099785,0.0123369856474,0.239678,3033061075947,5,20
0.426890018883,16.3098578273,0.161991885783,-0.985696791818,0.26632,0.00993214579171,0.224538,3033061076169,5,20
0.180808579361,13.6656236948,0.0788040646364,-0.57743462708,0.12875,0.00576659114845,0.549432,3033061076450,5,20
0.788945969729,17.313188189,0.301356855617,-0.0720686519029,0.52535,0.0174062022735,0.381427,3033062004317,5,20
0.176346824618,17.0766856031,0.168777568225,-0.718170148815,0.2954,0.00988350855357,0.437376,3033062011863,5,20
0.445659614984,17.6566858089,0.221974904203,0.0411705886287,0.379482,0.012571719665,0.276608,3033062020965,5,20
0.349349471834,17.2420015725,0.184509275869,-0.255293593494,0.3409275,0.0107011517829,0.270826,3033062022819,5,20
0.508800206703,16.0553303502,0.206246330596,-0.946017295815,0.33845,0.0128459724028,0.289017,3033062024565,5,20
0.0451438588193,15.635229845,0.061351598862,-0.103135177238,0.1189,0.0039239332885,0.392085,3033062024838,5,20
0.756063952154,17.752538532,0.258674824568,-0.0797969601897,0.4621575,0.0145711456478,0.245556,3033062031955,5,20
0.429747061539,14.6416849144,0.0875853792209,-0.962511104808,0.146838,0.00598191941248,0.40992,3033062032120,5,20
0.425521001626,14.9717815686,0.113926180836,-0.192576190578,0.19525,0.00760939373273,0.42031,3033062040320,5,20
0.291406641275,16.2693377432,0.17071314967,-0.566215168808,0.27765,0.010492937842,0.450703,3033062042823,5,20
0.361906821647,12.9622273438,0.0697556020542,-0.864128976388,0.118,0.00538145182956,0.31639,3033062044446,5,20
0.880828365067,15.8524691406,0.163752433978,-0.13673272318,0.28635,0.0103297746569,0.466177,3033062046704,5,20
0.0780036977493,15.3149497908,0.0924944566357,-0.31037888669,0.160725,0.00603948807532,0.527382,3033062046729,5,20
0.607561720498,15.7807696498,0.154032127672,-0.280103789677,0.2702,0.00976074875244,0.25369,3033062051081,5,20
-0.0881589979108,16.8700756863,0.109577741572,0.683887343568,0.22085,0.00649539122467,0.29132,3033062061213,5,20
0.299232145307,15.2563518327,0.0958998075318,-0.751478871004,0.1677135,0.00628589380893,0.490159,3033062068481,5,20
0.174073401829,17.055616736,0.193147961897,-0.123021820842,0.343578,0.0113245955797,0.321214,3033063003668,5,20
0.412354224308,17.4636162602,0.199309214916,-0.479818214753,0.37265,0.0114128260691,0.263919,3033063003765,5,20
0.625065593277,17.1261039841,0.165944218007,-0.107202269106,0.30085,0.0096895486657,0.324383,3033063004886,5,20
0.460178932722,16.8780704453,0.174036334266,-0.751050492236,0.311,0.0103113880719,0.354476,3033063011074,5,20
0.400281579481,17.1140290837,0.190407832141,-0.428187122937,0.36135,0.0111258331519,0.281927,3033063017936,5,20
0.25715423311,15.8266087649,0.138563925741,-1.02731174121,0.2258,0.00875512422144,0.305023,3033063019144,5,20
0.256189051614,15.7884756972,0.150184248087,-1.22305862366,0.23425,0.00951227027659,0.280972,3033063023042,5,20
0.529332320467,16.910208871,0.113902469607,0.582704655394,0.2472,0.00673572221823,0.838235,3033063027621,5,20
0.943042460384,16.7019178571,0.258779596035,-0.356739703691,0.4287,0.0154940048352,0.308412,3033063028660,5,20
-0.128012984387,14.1663998408,0.057174819586,-0.0227798859917,0.0993615,0.00403594563393,0.40573,3033063030769,5,20
-0.59499527181,16.0978081508,0.179656617576,0.247862672437,0.36121,0.0111603154847,0.727084,3033063031358,5,20
1.06644606897,15.5228877551,0.0853381763331,0.994653679044,0.16665,0.00549757092105,0.626538,3033063032484,5,20
0.486553513773,18.5172001674,0.276434737407,-0.401342329521,0.50641075,0.014928538597,0.277348,3033063035436,5,20
0.386757839976,15.9725047809,0.159364379818,-0.842307656,0.27925,0.00997741944701,0.324313,3033063040890,5,20
0.804791100372,15.8433068,0.141538555573,-0.0696960559785,0.25925,0.00893364985984,0.288132,3033063043436,5,20
0.775557293301,17.4943453145,0.21963739111,0.0530926069559,0.409694,0.0125547648204,0.293342,3033063048513,5,20
0.736768508955,17.9112474903,0.248282693111,-0.00382703558869,0.4549,0.0138618314132,0.257574,3033064002886,5,20
0.522106482406,16.3126881837,0.197217777765,-0.888510989238,0.3244815,0.0120898392432,0.248317,3033064006349,5,20
0.323302552015,18.1782301961,0.225739523132,-0.387069493953,0.4253,0.0124181243552,0.293007,3033064006503,5,20
0.100164074276,16.2100505703,0.0980528490504,-0.8768606174,0.174775,0.00604889223663,0.306407,3033064019429,5,20
-1.360100081,15.92865625,0.122475599132,3.44562643816,0.2878,0.00768901012176,0.322346,3033064021013,5,20
0.126592909477,16.6842971031,0.106099029718,-0.702053582283,0.1876865,0.00635921483915,0.455768,3033064022099,5,20
0.886385453788,15.8082205323,0.180712010971,-0.0677406967557,0.313525,0.0114315213785,0.326309,3033064023420,5,20
0.697193121841,17.9530661355,0.236767998825,0.337574659716,0.4298,0.0131881650209,0.332066,3033064044928,5,20
0.312173653936,15.6829190114,0.075521947681,-0.468296405932,0.14235,0.00481555427444,0.278523,3033064046148,5,20
1.37090127326,14.6741692015,0.126308951008,0.992922264657,0.22565,0.00860757084597,0.648718,3033064050643,5,20
0.504929164998,17.0079064885,0.202007218326,-0.761273141818,0.35935,0.0118772535856,0.285636,3033064052348,5,20
1.46935884131,12.4921617761,0.185766531055,1.46397743362,0.34275,0.0148706472414,0.856983,3033064052665,5,20
0.269916882147,16.4841657795,0.1791619476,-1.01670633695,0.2874,0.0108687300284,0.387208,3033064054458,5,20
0.255002504129,15.1704401667,0.126453542386,-0.471741065137,0.23671075,0.00833552230502,0.29708,3033064060223,5,20
0.476577053562,15.7599995781,0.11812200926,-0.655946956353,0.209625,0.00749505154963,0.267921,3033065004087,5,20
0.665514386393,13.3857054393,0.0928092929927,-0.0860330150414,0.17795,0.00693346297014,0.356225,3033065011200,5,20
-0.00750486373226,15.0911088235,0.0728765639805,-0.918083078337,0.134925,0.00482910598769,0.312796,3033065017641,5,20
0.366241196309,14.5031781513,0.0983698458953,-1.28671521341,0.151775,0.00678264066464,0.683774,3033065019537,5,20
0.469576732127,14.9622584034,0.112829097694,-0.440956384474,0.20295,0.00754091358755,0.323087,3033065022316,5,20
0.149819894473,15.6827384328,0.0793686833103,-0.744814791354,0.13881025,0.0050608944127,0.357448,3033065024897,5,20
0.163460349517,16.2789734177,0.108838168537,-0.800904572976,0.199175,0.00668581278096,0.326543,3033065029490,5,20
-0.108511004099,15.1790722689,0.0539977620519,-0.85759647038,0.095025,0.00355738223623,0.299026,3033065029805,5,20
0.369898331043,15.097144958,0.170419403176,-1.20473676153,0.263825,0.0112881875116,0.419372,3033065031323,5,20
0.726571204775,16.9197756303,0.281534525389,-0.617899744983,0.466725,0.0166393769954,0.280707,3033065032725,5,20
0.458194264246,13.3267228866,0.0584056430809,-0.716588632537,0.09716075,0.00438259604992,0.362832,3033065033244,5,20
0.362891516594,15.9937841202,0.0648793932661,1.1494659653,0.14155,0.00405653801368,0.444035,3033065033271,5,20
0.6566912951,17.1499220339,0.189331635164,-0.495052770546,0.329375,0.0110397956789,0.347395,3033065034288,5,20
0.690952794898,15.8522268908,0.138466066102,-0.723005107244,0.2308,0.00873480218623,0.408432,3033065043426,5,20
0.27807870173,16.3901877637,0.100328407042,-0.0779763499865,0.185575,0.00612124818143,0.39916,3033065043967,5,20
0.263804898582,16.3064336134,0.0946619875945,-0.807616266557,0.171275,0.00580519259076,0.405672,3033065044428,5,20
0.457795375628,13.0422506276,0.0509687810514,-0.133178940834,0.096075,0.00390797436015,0.678737,3033065045942,5,20
0.534142790921,16.0694887899,0.167781764688,-0.902492998066,0.2670415,0.0104410144518,0.330526,3033065052941,5,20
0.165494160491,16.267116129,0.165095556097,-0.76117526425,0.29075,0.0101490365464,0.297035,3033065053936,5,20
0.379064348413,12.637239749,0.0980394215047,-0.605562398431,0.16535,0.00775797748973,0.401301,3033065058927,5,20
0.15895721368,18.334039292,0.228254005415,0.29966342604,0.4281985,0.0124497390771,0.315934,3033065060911,5,20
0.85532055778,16.2687753623,0.244024898591,-0.0351501991597,0.434075,0.0149995862108,0.273678,3033066002813,5,20
0.222094620236,15.087592365,0.122224474174,-1.23111029578,0.1856905,0.00810099260486,0.358244,3033066005322,5,20
0.242552828213,12.0481588889,0.117479813769,-0.988617367685,0.19955,0.00975085196439,0.579144,3033066011525,5,20
0.438203314924,13.7908507299,0.0933254302434,-0.124317355791,0.1478,0.00676719892566,0.310397,3033066012780,5,20
0.138247583244,16.4263270766,0.084605749889,-0.781433884337,0.1487415,0.00515061885072,0.331412,3033066015114,5,20
0.265872175468,18.6693136364,0.2708794522,0.301146398844,0.52935,0.0145093417721,0.278268,3033066025533,5,20
0.395741388184,18.1313847909,0.208318306269,0.0755995278756,0.4257,0.0114893764967,0.303499,3033066027244,5,20
1.13489917184,16.8705564576,0.139628520942,1.17028913889,0.2768,0.00827646208905,0.336966,3033066028286,5,20
0.415512254758,17.7223324723,0.216215917215,0.0959485627106,0.42455,0.0122001952933,0.273375,3033066034554,5,20
0.217415425346,16.8003632353,0.10465005994,-0.485559173265,0.191025,0.00622903555561,0.26975,3033066034851,5,20
0.187836395806,13.5812645985,0.0996823628069,-1.30510829988,0.16175,0.00733969668904,0.441714,3033066039079,5,20
-0.116332540605,13.2707088235,0.0466365751608,-0.743130204298,0.0837,0.00351424899612,0.558707,3033066039677,5,20
0.655898727124,15.3910255421,0.0619298222672,1.00959390242,0.13119025,0.00402376190577,0.354394,3033066039741,5,20
0.494500904471,15.1920791971,0.12673498459,0.0678514277736,0.23175,0.00834217508651,0.346377,3033066040283,5,20
0.307805834453,17.2337852713,0.120217804664,-0.344025396722,0.20925,0.00697570514959,0.316645,3033066055225,5,20
0.655397297314,14.7831942029,0.240252180243,0.0848059408426,0.3752,0.0162517096742,0.25442,3033066055479,5,20
0.446703347952,16.2880411765,0.129155530085,-0.548814758927,0.23225,0.00792946976777,0.281957,3033066056085,5,20
