0,1,2,3,4,5,Period,File_Name,True_class_labels,New_label
0.345569600409,13.984399569,0.102006349742,-1.00471242782,0.166275,0.00729429599313,0.359925,3033014014182,5,20
0.993423041924,15.5833533463,0.229290037523,0.0177377830316,0.38277575,0.0147137803031,0.254958,3033014018819,5,20
0.430014693951,17.9430541667,0.21433704114,0.470481691236,0.44925,0.0119454045643,0.314411,3033016008365,5,20
0.928192643482,16.0357400862,0.118445436973,0.52567037904,0.23035,0.00738634053283,0.29976,3033017008833,5,20
0.175260524617,18.0618590083,0.191569464598,0.600764556248,0.37109,0.0106062983057,0.30772,3033018005852,5,20
0.765753940956,12.8822909091,0.2241136646,-0.398128570519,0.3682,0.0173970349049,0.352051,3033018013302,5,20
0.713573403038,15.1271709677,0.264688375439,-0.113694754736,0.50815,0.017497546369,0.30424,3033018013777,5,20
0.949830351114,12.1084563265,0.199305146648,0.258057091498,0.3628,0.016459996326,0.322039,3033018017834,5,20
0.537673028354,15.774436214,0.0798462911548,-0.342450847213,0.1485,0.00506175245008,0.2526,3033019004861,5,20
0.677574689291,15.3238084337,0.129612791468,-0.399177830964,0.21325,0.00845826231958,0.261387,3033020007201,5,20
0.420579342905,13.6348716667,0.136597258198,-0.780625354089,0.21445,0.0100182283734,0.255266,3033021007824,5,20
1.1225290734,14.7226627706,0.172557781274,0.362977973564,0.295925,0.0117205551715,0.375683,3033021012889,5,20
0.19992732525,15.18653379,0.110205370137,-0.874241969145,0.2012,0.00725678233503,0.320448,3033022014712,5,20
0.625687004953,15.6920630137,0.124765488335,-0.761240505203,0.21455,0.00795086587571,0.304314,3033022017600,5,20
1.10743535541,14.653330131,0.243206406508,0.0530683248713,0.40555,0.0165973471104,0.298294,3033024003709,5,20
0.228557020912,13.2251716216,0.0701419047879,-1.21777250836,0.11165,0.00530366688575,0.369018,3033026001616,5,20
0.383588812066,17.5736331839,0.170988089356,-0.674115853025,0.29165,0.0097298087178,0.28317,3033026004799,5,20
0.696950923237,14.532903139,0.210619440543,-0.902484428987,0.330325,0.0144925923285,0.3427,3033026005890,5,20
0.985160566536,14.8970720833,0.298910756072,-0.205837194301,0.49925,0.0200650674441,0.284042,3033027001046,5,20
0.183927468511,13.5138589277,0.110386553833,-0.808501558575,0.1851695,0.00816839619415,0.343202,3033027022112,5,20
0.542199921826,14.6583100418,0.185181563239,-0.342238265791,0.31855,0.0126332137,0.273986,3033028012107,5,20
0.482687445723,15.7063711864,0.0639937650587,-0.281636232634,0.1231,0.00407438257374,0.305222,3033029004517,5,20
0.242070246912,15.7880375,0.0649653870181,-0.439530095278,0.126325,0.00411484879094,0.278924,3033029026280,5,20
0.517866067239,17.3030212,0.283893848878,-0.719334973669,0.46775,0.0164071837858,0.351466,3033030002736,5,20
0.0845046547508,14.0714450992,0.0897559740349,-0.573110156726,0.1573585,0.00637858964748,0.26164,3033030003099,5,20
0.71125918766,11.6865456693,0.1530132647,0.172490674056,0.2632,0.0130931131431,0.545154,3033030004239,5,20
0.461600365857,14.1468780392,0.208856749078,-0.874482318945,0.3231,0.0147634515897,0.308159,3033030007651,5,20
0.360438517938,16.3706758065,0.254487282739,-0.155912546317,0.4181,0.015545313202,0.304849,3033030023469,5,20
0.698676378584,16.2864345455,0.166433788984,-0.175265759232,0.286625,0.0102191666641,0.32479,3033031001561,5,20
0.386330144789,16.0962346353,0.141281044835,-1.05946040571,0.22145675,0.00877727294837,0.338892,3033032002562,5,20
0.149295157434,14.6047576779,0.0785066492511,-0.504976235869,0.14735,0.00537541607896,0.282981,3033032004304,5,20
0.812483584237,16.7217745318,0.233998032314,0.483073558298,0.457075,0.0139936124523,0.266521,3033032004412,5,20
0.63135259639,12.1796354045,0.111028426892,-0.577147227781,0.174816,0.0091159072669,0.309242,3033032005436,5,20
0.519132519404,15.1265524164,0.183211420633,-0.933241508624,0.2971,0.012111908622,0.331668,3033032011631,5,20
0.67755755224,15.2152011152,0.18961380306,-0.413335112415,0.319475,0.012462129263,0.261685,3033032011962,5,20
0.76080578822,16.2000181481,0.250605857733,-0.360056869187,0.426525,0.0154694800611,0.50133,3033032016549,5,20
0.487105083269,17.072529434,0.204529816901,-0.573265099216,0.359375,0.0119800535528,0.280251,3033032024482,5,20
0.0550497170201,15.0351291667,0.05324695771,-0.307919006221,0.089,0.00354150317697,0.257992,3033033007069,5,20
0.203767778632,16.9248371407,0.120146500059,-0.550674844934,0.2150275,0.00709882754323,0.246264,3033033012675,5,20
0.178998298021,15.3007202247,0.0924915497868,-0.235943664623,0.1616,0.00604491477711,0.295121,3033033015157,5,20
0.305276232566,16.6246947368,0.13265155969,-0.519469014014,0.226675,0.00797918769574,0.318108,3033033018673,5,20
0.471335131322,18.1432947154,0.205725629731,0.220451176672,0.39355,0.0113389344635,0.256214,3033033022452,5,20
0.172200730134,14.3072740602,0.0911992792606,-0.921708823936,0.1497,0.00637432951079,0.304368,3033033025250,5,20
0.82304535145,14.8396863118,0.194989516251,-0.528235404988,0.318575,0.0131397330209,0.295864,3033033025279,5,20
0.150770951713,14.0519321033,0.0745881268981,-0.47785533856,0.134825,0.00530803353942,0.670909,3033034018559,5,20
0.57318308033,16.1030050725,0.164015536699,-0.537764854755,0.28715,0.0101853993066,0.289418,3033034020918,5,20
-0.178193285345,13.6339360294,0.116281890106,-0.552830048044,0.21125,0.00852885695334,0.5456,3033034021432,5,20
0.72575617609,13.1770862676,0.162515279633,-0.653326868414,0.26335,0.012333172625,0.426839,3033035006771,5,20
0.569729270734,15.1445381625,0.161393111012,-0.662042878987,0.2807,0.0106568526078,0.411916,3033035023773,5,20
0.192261904953,13.245307576,0.0805670256394,-0.421456066302,0.151193,0.00608268439048,0.288326,3033035025751,5,20
0.413200050147,15.8283212766,0.113712534354,-0.448097428601,0.20705,0.00718411841453,0.312537,3033035032984,5,20
0.0366605591507,16.0277136201,0.101061790394,-0.309846064693,0.1949,0.00630544023866,0.359126,3033036005132,5,20
0.667266485682,15.8451765734,0.102796494475,-0.304898627383,0.18695,0.00648755752255,0.310555,3033036008330,5,20
0.125445999381,13.5932424561,0.0924168234149,-1.41150938094,0.14125,0.00679873280515,0.353976,3033036009696,5,20
0.0224753231798,13.3412506993,0.0754393948128,-0.603834412555,0.1435,0.00565459689748,0.360804,3033036010959,5,20
0.94774363035,13.613725614,0.242685453073,-0.368509677242,0.40225,0.0178265274293,0.34187,3033036017295,5,20
0.591140207109,12.9710800699,0.126999065802,-0.975931781816,0.19485,0.00979093993081,0.369423,3033036018635,5,20
0.744882965547,16.5181201254,0.232463241902,-0.645788467288,0.3741645,0.0140732262592,0.256526,3033036018642,5,20
0.446918651216,17.8201515379,0.234709367931,-0.228445433095,0.46085425,0.0131710085311,0.233968,3033036024217,5,20
0.200771397172,15.5096463158,0.087548029297,-0.164663446029,0.1651,0.00564474698613,0.335193,3033036024920,5,20
0.582131991253,16.7081940559,0.195607030776,-0.328181163445,0.3441,0.011707251551,0.378904,3033036025019,5,20
0.760937332841,12.2802505085,0.150802951657,-0.530305428559,0.2598,0.0122801201452,0.43192,3033037005096,5,20
1.0004528133,15.6716536082,0.169042254053,-0.112545085294,0.29075,0.0107864976013,0.270994,3033037012364,5,20
0.49921089361,14.8032959184,0.116757988191,-0.878910324883,0.1888,0.00788729677736,0.334566,3033037015360,5,20
1.08022045944,14.1806820069,0.115186821719,0.703139725844,0.2193,0.00812279844246,0.598305,3033037016303,5,20
0.693162313431,16.7366174061,0.235387760122,-0.720784503366,0.3954,0.014064237379,0.251609,3033037017344,5,20
0.041598412558,16.3957414384,0.110015772976,-0.619480868986,0.19135,0.0067100212204,0.340503,3033037019236,5,20
0.535879768895,12.5922049645,0.0893669999752,0.0607372035853,0.145,0.00709700963627,1.059268,3033037021121,5,20
0.544159220186,16.4906900344,0.133918179373,-0.951753623563,0.21735,0.00812083539829,0.304214,3033037030908,5,20
0.554275664453,15.2884115646,0.13073583638,-0.768446083954,0.21995,0.00855130278427,0.364089,3033037033383,5,20
0.891422358602,13.7322335664,0.125447017454,-0.212059753409,0.2184,0.00913522311186,0.273482,3033038021364,5,20
1.07208920199,12.7324296578,0.0755613287707,1.41202954283,0.15155,0.00593455693858,0.58762,3033038024848,5,20
0.600179125825,16.6061194757,0.191350508815,-0.312964586852,0.339575,0.0115228912507,0.291765,3033039001866,5,20
1.06472226104,12.4013090226,0.204532156032,0.494016264128,0.3649,0.0164927876291,0.303535,3033039004102,5,20
0.147015006274,15.0348207444,0.0584518760801,-0.70456197363,0.09884875,0.00388776674322,0.311086,3033039006230,5,20
0.220582727668,15.1010969811,0.0634468060538,-0.51185514096,0.106525,0.00420147000798,0.328878,3033039012116,5,20
0.835257173852,16.0052246269,0.194526335529,-0.139859799797,0.3164,0.0121539272372,0.331847,3033039013491,5,20
0.381405215024,17.3266135135,0.293955218418,-0.436535088527,0.5254,0.0169655321387,0.316789,3033039014046,5,20
0.666144565081,17.0872280722,0.166308251194,-0.285596934775,0.31135,0.009732898191,0.327726,3033039016086,5,20
0.558059938112,13.9961456929,0.0642150711698,-0.461004375611,0.11125,0.00458805392419,0.428371,3033039023323,5,20
0.474956096471,14.3326421053,0.128834228576,-0.52519977224,0.212925,0.00898886804188,0.295547,3033039028148,5,20
0.0998464130268,15.4184359551,0.0887443505578,-0.821573029534,0.149,0.00575572975213,0.308575,3033039030268,5,20
0.911912088655,14.3628109434,0.123622221826,-0.374784654823,0.204525,0.00860710499592,0.305923,3033039038463,5,20
0.488886746027,16.5445496183,0.120437181608,-0.304633762196,0.2255,0.00727956846128,0.426314,3033039039867,5,20
-0.0364034693395,12.8204996212,0.0538331840448,-0.619733888854,0.0935,0.00419899267855,0.549383,3033039047753,5,20
0.466618590102,18.6970401639,0.274136310823,-0.0176730100542,0.51825,0.0146620164699,0.251292,3033040005128,5,20
0.74905542463,14.4063781955,0.158910743065,-0.548485267912,0.27285,0.0110305824898,0.608002,3033040007530,5,20
0.468627374454,13.5007490566,0.169514319563,-1.06650883335,0.263825,0.0125559195902,0.34019,3033040010194,5,20
0.592002405716,15.1442345865,0.125941057669,-0.649374786448,0.212625,0.00831610583882,0.325194,3033040010206,5,20
0.287946491694,13.0156818713,0.131238474377,-0.939223537626,0.21585,0.0100831040336,0.537796,3033040014437,5,20
0.584690255953,15.3015785714,0.18498059386,-0.6750566228,0.284025,0.0120889876163,0.317624,3033040021936,5,20
0.42766951421,15.274930303,0.0901785736322,-0.866742629313,0.149625,0.00590369787902,0.269997,3033040028503,5,20
0.223253688151,16.7460460342,0.102048329311,-0.325191645989,0.180385,0.00609387607691,0.228527,3033040034976,5,20
0.262745096858,16.3382516981,0.100719681645,-0.622693610379,0.185775,0.00616465479331,0.360597,3033040036335,5,20
1.00657831752,16.4495140684,0.193636026975,0.0758684962967,0.339625,0.0117715347803,0.58276,3033040037008,5,20
0.249210145068,16.3122295455,0.152297273717,-0.650834325633,0.275225,0.00933638613241,0.381322,3033040038508,5,20
0.443804766939,14.304094382,0.159524512359,-0.877551914426,0.2536,0.0111523671544,0.25289,3033040038672,5,20
0.703943161195,15.7621524528,0.175532327194,-0.507345118267,0.308425,0.0111363170556,0.286686,3033040041814,5,20
0.495477183421,16.7430859848,0.198929290564,-0.735769367039,0.3343,0.0118812798754,0.31762,3033040041878,5,20
0.41485123915,18.515078625,0.237583389871,-0.155697684174,0.455412,0.0128318866305,0.397976,3033040042025,5,20
0.743756500819,15.3711622137,0.148478792223,-0.0905565217877,0.2756,0.00965956836307,0.435421,3033040044240,5,20
0.566833332137,17.9079854631,0.311989069093,-0.291055706249,0.5998375,0.0174217848086,0.257398,3033041005066,5,20
0.209537659292,15.4630497341,0.135505599673,-0.776277989285,0.2164265,0.008763187211,0.401028,3033041005666,5,20
0.196258658239,17.9596024106,0.244337549612,-0.18573737302,0.4346835,0.0136048418014,0.2547,3033041011348,5,20
0.324066557045,17.5856790843,0.300178509796,-0.177419115342,0.601667,0.0170694863904,0.247876,3033041014874,5,20
0.29859101412,16.5662596838,0.149302961866,-0.853666796244,0.24895,0.00901247262303,0.271762,3033041014932,5,20
0.181215053763,14.4691533865,0.0733117815174,-0.958347379694,0.1235,0.00506676372551,0.658224,3033041019381,5,20
0.111537947194,14.3596791339,0.101254477094,-0.576815599362,0.18375,0.00705130498738,0.346279,3033041022007,5,20
0.0994640258519,16.8433200803,0.106925504593,0.0242803738915,0.20855,0.00634824393786,0.292961,3033041025355,5,20
0.0334227359395,16.7899962656,0.136446741341,0.562824496393,0.27485,0.00812666895113,0.414599,3033041030361,5,20
-0.154244312054,14.6570280488,0.139024730158,-0.625850166432,0.20975,0.00948519233878,0.326128,3033041031278,5,20
0.778871362092,14.4325991935,0.0555872548573,0.591951771735,0.10955,0.00385150686386,0.601269,3033041039384,5,20
0.464537851919,16.1899972332,0.207719044136,-0.912889874245,0.3331,0.0128300852152,0.359704,3033041039762,5,20
0.185954788855,13.5234566929,0.133819927244,-0.699174838064,0.2217,0.00989539363219,0.522288,3033041041103,5,20
0.603870718151,15.751114741,0.124119936462,-0.618166815717,0.2217,0.00788007315689,0.336412,3033041045955,5,20
1.1962057077,14.2783715556,0.124271997346,1.09205522894,0.23795,0.00870351334268,0.47141,3033041047978,5,20
0.623672605897,12.0520067729,0.0614727438869,0.152440739551,0.1117,0.00510062307839,0.460052,3033041048432,5,20
0.35362033825,18.6342627792,0.316883686513,-0.133019340568,0.6441815,0.01700543189,0.30488,3033042013559,5,20
0.50226973416,18.4270426542,0.283501492837,-0.239507753176,0.54833275,0.015385078233,0.293854,3033042021799,5,20
0.213384565122,12.2887137652,0.096090326374,-0.811512608452,0.16405,0.00781939657886,0.465487,3033042024530,5,20
1.07587815776,15.3866607595,0.149244548064,0.117813603505,0.26485,0.00969960606768,2.90647,3033042028091,5,20
0.381659696731,14.1328336032,0.090396367647,-0.374324833136,0.15825,0.00639619556734,0.594574,3033042029979,5,20
0.599627757733,15.2974947581,0.123935232877,-0.257060016437,0.22225,0.00810166859589,0.276178,3033042033527,5,20
0.304957389125,14.739796371,0.102108067885,-0.643461631769,0.1725,0.0069273730325,0.369835,3033042038871,5,20
0.896576619282,15.1802959839,0.191276471785,-0.231096318784,0.317,0.0126003124042,0.372247,3033042042413,5,20
0.196570781273,14.8912469636,0.127783014705,-0.84431994584,0.21505,0.00858108223022,0.364523,3033042042905,5,20
0.937286552933,15.4387834677,0.186891318925,-0.133849265288,0.32075,0.0121053138232,0.257596,3033042043595,5,20
0.328354810538,14.8650567347,0.0633238357092,-0.690999990936,0.1101,0.00425991214426,0.300089,3033042052794,5,20
0.427871574849,12.7893791165,0.156754617431,-1.09021653795,0.24595,0.012256624501,0.46347,3033042054546,5,20
0.598619891716,16.2418395833,0.0948684460617,0.071641162827,0.187975,0.00584099144527,0.797486,3033042054561,5,20
0.396512494922,17.4076213992,0.157757238735,-0.302442817417,0.2903,0.00906253847769,0.409758,3033042056217,5,20
0.289350941737,14.8564475806,0.174442084836,-1.32705510257,0.27105,0.0117418436601,0.26759,3033042056427,5,20
0.352039642367,12.9092580913,0.0955872985608,-1.19984224614,0.1557,0.00740455399411,0.500484,3033042061249,5,20
0.808952573216,18.0729948889,0.221693312252,0.390922758855,0.42985825,0.0122665509294,0.38613,3033043004209,5,20
0.466257614359,16.838925,0.204480412006,-0.298908726407,0.352,0.0121433174627,0.341395,3033043013219,5,20
0.641658259246,16.6273328358,0.212324430524,-0.706230180763,0.3583,0.0127696024745,0.285329,3033043013758,5,20
0.815062986378,16.8195033493,0.158555484495,-0.338855110969,0.2708,0.00942688266129,0.53518,3033043014192,5,20
0.579129214056,17.5027432692,0.149755595288,-0.247539541206,0.27485,0.00855612134535,0.26514,3033043020941,5,20
0.434030860994,15.8826356154,0.0778946891698,-0.139111006762,0.137519,0.00490439314079,0.280924,3033043021701,5,20
0.0760660809757,16.3400240385,0.101857236531,-0.349475388168,0.19825,0.00623360383626,0.390685,3033043023941,5,20
0.243375034551,16.3535966346,0.0999281628424,-0.704318474662,0.1764,0.00611047007426,0.266575,3033043025551,5,20
0.616756373096,14.7257067708,0.0588732891293,0.779658384583,0.1191,0.00399799412317,0.72365,3033043029327,5,20
1.00160351254,16.3749761194,0.143063689769,0.35132347396,0.257,0.00873672662027,0.760697,3033043036164,5,20
0.416244347786,17.0153876878,0.14963854427,-0.384269388192,0.2671135,0.00879430707164,0.392238,3033043036799,5,20
0.658371314395,17.209158,0.19788019718,-0.245758255423,0.3545,0.0114985403225,0.353864,3033043037497,5,20
0.525848351642,17.2989073171,0.177294029435,-0.497365575632,0.32455,0.0102488571206,0.324087,3033043041832,5,20
0.344471829502,14.3341764423,0.0797925102088,-0.198889502211,0.1606,0.00556659188129,0.70491,3033043043239,5,20
0.118524495631,15.38449375,0.0863479477807,-1.11679261964,0.1456,0.00561266098085,0.448888,3033043044725,5,20
-0.361239310212,16.0515952634,0.0856082595533,0.130238142725,0.177143,0.00533331785087,0.410994,3033043045807,5,20
0.394413170218,14.9229236715,0.0569179956774,-0.467167994187,0.1093,0.00381413166283,0.334523,3033043048259,5,20
0.521060251554,18.0293916256,0.265891158292,-0.292250250577,0.51245,0.0147476500491,0.31223,3033043055412,5,20
0.529842451623,13.5997724638,0.117141981506,-0.765079956651,0.1963,0.00861352510257,0.306912,3033043062380,5,20
0.254482489577,17.6181492611,0.147688048741,-0.339909223966,0.28265,0.00838272207552,0.325865,3033043063061,5,20
0.599833348651,16.7884100962,0.168720695017,-0.706336624815,0.2867,0.0100498316428,0.291164,3033043065175,5,20
0.0699026042545,15.8819162679,0.220311383429,-0.555313150346,0.41665,0.0138718388708,0.669125,3033043065445,5,20
0.132615755972,16.2450850242,0.102458606785,-0.948310150918,0.1804,0.00630705266437,0.29429,3033043067107,5,20
0.355758672065,11.987756351,0.0704878361699,-0.924692267516,0.114311,0.00587998572095,0.400148,3033043067478,5,20
0.518057240419,14.861877,0.133931436082,-0.713448849884,0.241025,0.00901174434979,0.365551,3033043071897,5,20
0.50207937696,17.7157671186,0.206067007169,-0.270480113147,0.36384125,0.0116318421771,0.322158,3033043073620,5,20
0.779679219969,15.8146129396,0.208241790681,-0.281915254804,0.353078,0.0131676817812,0.271267,3033044007136,5,20
0.345934871483,15.3886147651,0.102897220093,-0.874030396009,0.1844,0.0066865810642,0.463651,3033044021178,5,20
0.556572148091,15.4889630872,0.247401842334,0.322941474642,0.52625,0.0159727827448,0.336216,3033044022439,5,20
0.77687991987,17.7265662162,0.251717995243,-0.0709347295652,0.468125,0.0142000425899,0.339151,3033044024384,5,20
0.727918246147,11.5187369128,0.221153917475,-0.829273089539,0.342925,0.0191994937596,0.487742,3033044027793,5,20
0.975751842145,15.1596139067,0.228656830219,-0.300064107569,0.3707955,0.0150832885076,0.239148,3033044028935,5,20
0.49280497781,15.1250758389,0.0813597311893,-0.812087430254,0.135075,0.00537912880939,0.304198,3033044030286,5,20
0.342256259333,15.462512,0.10199201859,-1.00104785452,0.16745,0.00659608339122,0.352215,3033044032767,5,20
0.32812349713,15.6848213333,0.135288835502,-1.13687818475,0.2161,0.0086254623261,0.358832,3033044033243,5,20
0.293358411522,14.6057932886,0.114100613592,-0.858555428051,0.1927,0.00781201070955,0.371158,3033044035579,5,20
0.452186521246,13.6071671745,0.0446759860357,0.176025833677,0.088242,0.00328326869677,0.35846,3033044038117,5,20
0.302446365978,14.8029717241,0.165228823028,-0.746732028104,0.25495,0.0111618684482,0.527851,3033044044056,5,20
1.01533949545,17.09338,0.164084071639,0.653038941103,0.3067,0.00959927595588,0.368136,3033044045938,5,20
0.36390397815,16.318747651,0.12742125695,-0.640049390883,0.20995,0.00780827424229,0.377952,3033044058675,5,20
0.364348205264,13.2198363636,0.151079538942,-1.12584044061,0.23545,0.0114282457654,0.425367,3033044060191,5,20
0.508993310604,18.0606285714,0.252805727353,0.213956372085,0.4673,0.0139976151081,0.303571,3033044060995,5,20
0.144252620597,15.2719438121,0.129278686645,-1.0803734862,0.20312475,0.00846511015467,0.361404,3033044061340,5,20
0.80266534452,16.8204930556,0.311374781246,-0.209404217525,0.558925,0.0185116322225,0.530924,3033044067053,5,20
0.317065683442,15.1045174497,0.0938289703059,-0.975630869041,0.164275,0.00621198066198,0.420667,3033044068019,5,20
0.247157105314,15.8105273973,0.16867826533,-1.02553806636,0.2726,0.0106687310987,1.194004,3033044070275,5,20
0.133995299088,17.0563577181,0.143173038021,-0.22172067758,0.25925,0.00839411557775,0.40033,3033044075570,5,20
1.00201811797,15.075556962,0.179749684377,0.0706432878123,0.31315,0.0119232533054,0.575456,3033045018516,5,20
0.594328136713,15.9546571429,0.111850547151,-0.129773475731,0.2018,0.00701052652836,0.357364,3033045022651,5,20
1.0560236674,12.3831814433,0.205557642017,0.0374764902834,0.35205,0.0165997440124,0.560865,3033045022708,5,20
0.468189996067,13.9794612245,0.165233378325,-0.96675706491,0.25535,0.0118197243565,0.544552,3033045046078,5,20
0.307870404385,16.9910112245,0.194723226334,0.0797635681023,0.3436,0.0114603671177,0.482054,3033045056519,5,20
0.44565877188,16.6770914894,0.186477290078,-0.496586298018,0.3066,0.0111816434057,0.424485,3033045067034,5,20
0.00624224424053,15.7222719868,0.159789793883,-1.27547590297,0.2518975,0.0101632762756,0.439678,3033056005496,5,20
0.987839450612,11.6734037975,0.107188811813,0.517097561586,0.2066,0.00918230994774,1.266076,3033056011149,5,20
0.596929380879,13.8923012658,0.152615116538,-0.962730276985,0.23865,0.0109855893288,0.34949,3033056012592,5,20
0.201434702045,15.7861797468,0.119850203318,-0.214961609788,0.232925,0.00759209670991,0.816518,3033056012982,5,20
-0.23211501854,14.8148594937,0.0930185098212,-0.804258306278,0.168525,0.0062787304774,0.46255,3033056019846,5,20
0.630221783919,13.54110625,0.15954554079,0.132764672766,0.2613,0.0117823121571,0.550053,3033056024415,5,20
0.0873528339671,16.3051935065,0.14966698127,-1.01631885666,0.25775,0.00917909874608,0.430637,3033056026272,5,20
0.419927808321,15.045221519,0.0851444441662,-0.727354070209,0.14055,0.00565923499756,0.420075,3033056031303,5,20
0.156396659006,14.8351025,0.0977419050037,-0.893232260539,0.16965,0.0065885560955,0.308885,3033056055136,5,20
0.295126085567,14.88793625,0.0839567734667,-1.14506118183,0.138425,0.00563924858737,0.830016,3033056063510,5,20
1.28920828209,14.8826837838,0.0630453162352,1.82881526601,0.131925,0.00423615237353,0.529342,3033056068650,5,20
0.523359185288,16.8347922078,0.216125565815,0.329299379819,0.3956,0.0128380299054,0.389904,3033056070312,5,20
0.401352045757,13.9037684211,0.0901432722342,-0.972256382799,0.147775,0.00648336979618,1.026532,3033056074971,5,20
0.55833474985,17.0935571429,0.276725544763,-0.521162827982,0.497975,0.0161888799651,0.314128,3033056082594,5,20
-0.101487306074,15.7026810127,0.114890985287,-0.660555380453,0.2116,0.00731664772369,0.688126,3033056098752,5,20
0.7295970429,15.2976639175,0.150852704964,0.371457192815,0.29985,0.00986115957164,0.583186,3033057022444,5,20
1.18328610863,16.0452656566,0.173200270115,1.17057330807,0.3604,0.0107944781858,0.629798,3033057022454,5,20
0.919445607194,14.2876867347,0.143348066221,-0.0894983529881,0.2466,0.0100329793677,0.59728,3033057030828,5,20
0.358763822491,13.8746313131,0.114755305457,-1.03553368535,0.18745,0.00827087241941,0.38227,3033057032845,5,20
0.425677267153,14.2200373737,0.120646966905,-1.08445059192,0.18935,0.00848429323596,0.384798,3033057040255,5,20
0.530440517148,16.55367417,0.172704777795,-1.05752937708,0.28464,0.0104330178316,0.369468,3033057045805,5,20
0.804269612305,16.0623295918,0.219270574261,-0.290090473645,0.39005,0.0136512311621,0.53839,3033057049575,5,20
1.14262802702,14.8992663158,0.284965937987,0.365876912653,0.49415,0.0191261725206,0.630028,3033057052307,5,20
0.0834501423277,15.6821918367,0.12232083664,-0.559395373721,0.226,0.00779998344065,0.569461,3033057052366,5,20
-0.199841282077,16.4911190909,0.156658019846,-0.206597194441,0.29295,0.00949953844746,0.319694,3033057055633,5,20
0.52716254222,16.441227,0.203408841428,-0.905637264171,0.3484,0.012371877198,0.349351,3033057084886,5,20
-0.0887597546338,15.4161777778,0.0808535083296,-0.882420763168,0.1421,0.00524471821064,0.521142,3033057085070,5,20
0.658880615107,16.6772070707,0.198540068598,-0.0797769211641,0.36805,0.0119048751842,0.445437,3033057087656,5,20
-0.239325137145,15.248646,0.125823500524,0.0194547818221,0.22405,0.0082514539667,0.76539,3033057090923,5,20
0.542062274534,14.450482,0.1245816988,-0.748871048101,0.20985,0.00862128327626,0.472492,3033057091244,5,20
0.236430018227,13.8890448276,0.0822412340417,-0.800213784346,0.143775,0.00592130236907,0.274607,3033058006214,5,20
-0.146787314366,13.5024413793,0.0967393931359,-1.08974359635,0.1555,0.00716458530856,0.601707,3033058006566,5,20
1.38712072735,10.9522396396,0.0695975124844,2.26965468316,0.138675,0.00635463747821,0.646671,3033058007013,5,20
0.482845805547,15.8023638655,0.101230788596,-0.0807194772883,0.192525,0.00640605351565,0.523975,3033058014092,5,20
0.585341622351,14.7177823529,0.120003377156,-0.573830691883,0.216125,0.00815363172783,0.275369,3033058015234,5,20
0.695498830266,16.5742283333,0.158306824544,-0.228981242515,0.296875,0.00955138431547,0.481346,3033058017685,5,20
0.159865723237,16.1839882353,0.125901542282,-0.876223577741,0.220925,0.00777938913768,0.341678,3033058021042,5,20
0.64923926495,14.9669591667,0.20230752684,-0.902573936569,0.327775,0.0135169425257,0.404792,3033058021388,5,20
0.733660211519,16.5735731092,0.208590088027,-0.393748588493,0.3701,0.01258570416,0.276477,3033058022671,5,20
0.716460734419,17.2725676917,0.233513204186,-0.644205245098,0.403465,0.0135193104091,0.366512,3033058023771,5,20
0.351372893849,14.7171756303,0.0920281597079,-0.847319614486,0.1534,0.00625311282681,0.279362,3033058025621,5,20
0.827757557868,15.3755069565,0.0938562357816,0.573545154009,0.187025,0.0061042693452,0.471947,3033058039713,5,20
1.02857896019,13.481811025,0.162458562962,0.243736572367,0.284285,0.012050203245,0.379088,3033058042819,5,20
0.586259808566,16.5619275,0.177960011876,0.340164347458,0.357925,0.0107451268505,0.507797,3033058050542,5,20
0.806141953448,16.3594185126,0.175739739731,-0.257523767449,0.309535,0.0107424197013,0.336368,3033058056487,5,20
0.770196556704,17.1223470588,0.219739403268,-0.327863964054,0.38665,0.0128334861169,0.309334,3033058061851,5,20
0.192483593502,15.9167344538,0.142566197767,-1.04992085887,0.23275,0.0089570004564,0.480068,3033058063422,5,20
0.75351515065,12.45265,0.256850683926,-0.794250640961,0.39455,0.0206261867093,0.344514,3033058063509,5,20
0.123433891913,14.35441,0.11710463512,-1.24110915521,0.189175,0.00815809462878,0.3172,3033058065615,5,20
0.0287133659176,16.8744666667,0.148135598543,-1.0241388456,0.25665,0.0087786832893,0.372691,3033058072916,5,20
-0.419201046371,15.6761491667,0.144629400536,-1.19261756724,0.2324,0.00922607963206,0.552872,3033058076528,5,20
0.359507987638,15.1543133333,0.169134440083,-1.25709729552,0.266925,0.0111608118667,0.357924,3033058076630,5,20
-0.00170364989682,16.6680544874,0.111895097148,-0.779670615343,0.216975,0.00671314683024,0.28573,3033058079721,5,20
0.447554734711,14.7951601695,0.178654111956,-0.0862396853817,0.3456,0.0120751725503,0.366188,3033058088053,5,20
0.308865347367,15.9957948235,0.10922397196,-0.499106982868,0.2035275,0.00682829288355,0.338622,3033058093594,5,20
0.172598172414,16.5870928105,0.156282954843,-0.158734746588,0.293075,0.00942196180059,0.355132,3033059009265,5,20
0.331888031972,16.3014335526,0.107642781522,-0.489231479538,0.190675,0.00660327088253,0.32251,3033059019728,5,20
0.188199160569,15.9084353333,0.121243171154,-0.614202504354,0.205825,0.00762131338588,0.307439,3033059026844,5,20
0.245191984845,15.2434733766,0.134276962294,-1.295688341,0.20345,0.00880881666378,0.30177,3033059027205,5,20
