0,1,2,3,4,5,Period,File_Name,True_class_labels,New_label
-0.0812769774449,17.8707338583,0.216869108614,-0.39277691096,0.3872,0.0121354338514,0.608128,3031139008225,1,1
0.130037826646,17.8919142308,0.164216954495,-0.590198760125,0.31655,0.00917827753794,0.638281,3031143009253,1,1
-0.494647074227,16.5444590361,0.196242722856,-0.624353466849,0.33965,0.0118615375956,0.603308,3031144002840,1,1
-0.164418883748,18.2013283799,0.222846996942,-0.230656268158,0.4252545,0.0122434468678,0.581322134,3031146014038,1,1
-0.296838481264,17.8571145833,0.229589335726,-0.431767689885,0.4471,0.0128570231576,0.576056,3031147018370,1,1
0.174200381354,18.7763364807,0.38229327719,-0.316974635776,0.714175,0.0203603763484,0.62012,3031152010988,1,1
-0.0673474679092,17.7049896739,0.227032963159,-0.931717152352,0.39645,0.012823106217,0.571624,3031155001628,1,1
-0.192837532819,18.6003348992,0.395549762363,-0.318518810245,0.7975445,0.0212657333595,0.54831,3033018010344,1,1
0.347142355347,18.8391326991,0.375816736064,-0.619663446213,0.677166,0.0199487281112,0.674615,3033028016343,1,1
-0.348152732318,17.1744878661,0.142750742398,-0.297598197072,0.270425,0.0083117903434,0.725278,3033029014153,1,1
-0.141022157146,16.8783454545,0.119543827213,-0.449674282867,0.209425,0.00708267451541,0.687001,3033031019673,1,1
0.0180594487959,16.6993092784,0.175163798502,-0.946868714528,0.3071,0.0104892840526,0.623531,3033057023779,1,1
-0.650762968167,17.864589598,0.251242333944,0.129602033594,0.475285,0.0140637058895,0.539435,3033058010831,1,1
-0.53693691918,16.8247558333,0.197034072686,0.183225291218,0.387025,0.0117109617898,0.677355,3033058063011,1,1
-0.175873022016,17.6623439327,0.20097142677,-0.252728829802,0.3922975,0.0113785252703,0.5845619,3033058086257,1,1
0.221799507766,18.2125184211,0.351140945127,-0.495135328242,0.66185,0.0192801971155,0.576498,3033059046871,1,1
-0.221567926889,17.9843271255,0.283251734852,0.1050635531,0.5106,0.0157499211883,0.557339,3033061067254,1,1
-0.312497243617,17.3288297619,0.162100734245,-0.37294195226,0.3127,0.00935439590973,0.611438,3033063018680,1,1
-0.36038095287,17.8263429134,0.188394428155,-0.156340233698,0.3728,0.0105683161752,0.611436,3033067014079,1,1
-0.322644077113,17.2359528304,0.207327038719,-0.780238364304,0.36101225,0.0120287541257,0.564895,3033069015630,1,1
-0.0704666664024,18.9168588318,0.326610549,-0.144998754781,0.6250655,0.0172655805017,0.552945,3033069043546,1,1
-0.204276428849,17.8943066116,0.140394662866,-0.038984981391,0.268,0.00784577273171,0.64517,3033072016875,1,1
-0.0712422697365,19.2014377273,0.344678341863,-0.117067693272,0.66975,0.0179506527979,0.552835,3033073019109,1,1
-0.0748801386358,17.6804628571,0.160707954885,-0.256235097662,0.314675,0.0090895784903,0.749189,3033073028489,1,1
-0.181065059186,16.2120944,0.0940392465676,-0.906664589026,0.1720745,0.00580056125059,0.63427949,3033075033936,1,1
-0.159958766573,17.8804920886,0.245928837282,-0.136468684103,0.48255,0.0137540307092,0.567322,3033078017693,1,1
-0.584488817767,16.7105367412,0.290478911199,0.034737189573,0.556125,0.0173829791166,0.47497,3033079033744,1,1
-0.183194178702,16.4895246667,0.154296250737,-0.877687395143,0.26965,0.00935722853486,0.629355,3033080036186,1,1
-0.0322950391399,15.1257687097,0.161149574944,-1.00100048772,0.26325,0.0106539758764,0.618284,3033080036441,1,1
-0.314828624702,15.4670084142,0.300978988924,-1.24560772957,0.469625,0.0194594184514,0.61496,3033081003457,1,1
-0.234008155766,16.6468440994,0.0985050194797,-0.471249988174,0.183,0.00591733897979,0.650782,3033085013485,1,1
-0.0927190661414,18.8156530542,0.357245595882,-0.304935348971,0.71277,0.0189866168797,0.557967,3033086045547,1,1
0.308942581326,18.1083463259,0.193831746463,-0.112366816183,0.36425,0.0107040004082,0.626608,3033090010854,1,1
0.414318775157,19.0100916637,0.324458184486,0.090908970793,0.6209575,0.0170676812204,0.629477,3033091046337,1,1
-0.0279976702891,16.4887912752,0.0859874873314,-0.742932541142,0.1549,0.0052149054407,0.658368,3033094039797,1,1
-0.567806106274,16.2386799283,0.128877321395,-0.365878187512,0.235475,0.00793644076758,0.636485,3033095007979,1,1
0.207140840028,17.5616509294,0.249292889598,-0.0500099904697,0.493625,0.0141952992119,0.640349,3033095048389,1,1
0.42672297754,18.1245242424,0.349761170273,0.233428294512,0.682425,0.0192976745538,0.542772,3033097055557,1,1
-0.0149628921033,16.1523173913,0.105656848453,-0.402075599237,0.208325,0.00654128109878,0.64534,3033097061886,1,1
-0.702032196659,15.0390573034,0.329458724707,-0.340101400159,0.594325,0.0219068734204,0.370659,3033098048669,1,1
0.0440154612078,18.4676552764,0.315648209436,-0.217405430223,0.598325,0.0170919483125,0.53326,3033100035486,1,1
-0.111591386786,18.102202356,0.195730401538,-0.118681378625,0.349562,0.0108125187029,0.572964,3033100080837,1,1
0.116667026607,16.4773413408,0.15957184988,-0.724515164847,0.27685,0.00968432021768,0.615073,3033101047633,1,1
-0.174151593944,17.065279096,0.185121720724,-0.529967092716,0.3298,0.0108478577867,0.603985,3033101066472,1,1
-0.0895050526127,18.5925217919,0.332685225159,-0.247121674478,0.64273725,0.0178934965833,0.676111,3033101120895,1,1
-0.241061252416,16.8577899245,0.12129165388,-0.0816282989469,0.2219295,0.00719499142078,0.569456816,3033101133307,1,1
-0.316812771655,16.2128730769,0.171324859119,-0.435434776252,0.323325,0.010567211518,0.569143,3033122004403,1,1
-0.143463259212,17.9143601429,0.276967170723,-0.672882567153,0.5104315,0.0154606231266,0.564598,3033122020641,1,1
-0.667983149888,18.5280721439,0.300882317257,0.0857008151316,0.549859,0.0162392673626,0.527068377,3033122047240,1,1
-0.032956586286,17.915502256,0.212366021446,-0.7117705822,0.388626,0.0118537576235,0.564935,3033122047954,1,1
-0.305292673381,17.9177815789,0.176681386377,-0.438561193465,0.339225,0.0098606730749,0.615331,3033122049487,1,1
0.357851725506,18.500688617,0.256993506235,-0.3415976715,0.48963,0.0138910238184,0.568838,3033122050639,1,1
-0.370743925727,18.5451279441,0.289390151726,-0.407867766093,0.5270415,0.0156046457376,0.588663,3033122051253,1,1
-0.611112917726,18.3657747929,0.316920292026,-0.084216523176,0.5949795,0.0172560262554,0.489961,3033122060478,1,1
-0.551286328335,18.6461324755,0.230783859787,-0.318820559485,0.4076505,0.0123770363688,0.581618,3033122062249,1,1
-0.120706871914,18.677084223,0.381022260295,-0.600851521966,0.6938,0.0204005216095,0.505458,3033122065580,1,1
-0.251376861782,18.700440922,0.310700439614,-0.406908477853,0.5335835,0.0166146050197,0.503151,3033122067340,1,1
-0.544186538922,18.5966366056,0.285870431915,-0.48639293296,0.50223575,0.0153721577712,0.511053,3033122067982,1,1
0.0355531457356,17.8533482759,0.223533294011,-0.286714989139,0.3974,0.012520525033,0.609385,3033122071922,1,1
-0.174552911871,17.8404880561,0.540644454389,-0.324692697937,0.95988,0.0303043533725,0.472221,3033122085010,1,1
-0.155387750697,16.1514846154,0.107495527727,-0.59379281048,0.198075,0.00665545801433,0.634687,3033122098375,1,1
0.0947437845372,18.7526516479,0.312359177104,-0.92779475552,0.52243375,0.0166568004872,0.554595,3033122099785,1,1
0.0390841552534,17.8719238095,0.35727664053,0.229857073581,0.67715,0.0199909446984,0.528785,3033122100050,1,1
-0.381509774824,17.9576226622,0.229264234619,0.0283370939542,0.450731,0.0127669591311,0.607826,3033122105826,1,1
0.0695035715954,18.0235979452,0.267030894131,-0.145487999293,0.476575,0.0148156264328,0.574116,3033122110856,1,1
-0.158240914893,16.4450180333,0.175126228822,-0.723711800155,0.31190375,0.0106491965206,0.590729,3033122116858,1,1
-0.0746403840255,17.597585034,0.192947442829,-0.222821219048,0.373825,0.0109644273607,0.545634,3033122119698,1,1
0.380183462256,18.0301485507,0.439810614914,-0.492083049359,0.83045,0.0243930666282,0.525223,3033122120593,1,1
-0.0581847429043,17.9491915338,0.206242111435,0.0335012032541,0.39165325,0.0114903287453,0.675106,3033122124921,1,1
-0.106714530361,19.0213697594,0.314440298718,-0.212239296768,0.6012815,0.016530896707,0.545974,3033123009344,1,1
-0.162591003587,17.7620936652,0.280628997537,-0.551739837874,0.5019,0.0157993197664,0.552498,3033123038745,1,1
-0.0563073646466,18.1902949309,0.324860749639,-0.391129154371,0.5752,0.0178590149788,0.5348165,3033123043116,1,1
0.166627855761,17.9903232558,0.251076541315,-0.484611512863,0.46,0.0139561995493,0.591083,3033123047383,1,1
-0.365938611865,15.3227346491,0.169640927238,-0.743288045832,0.301,0.0110711913456,0.5968375,3033123049633,1,1
0.587544343708,18.6410397563,0.278023114658,-0.0646530122671,0.536835,0.0149145711984,0.571584105,3033123054035,1,1
-0.5681617892,16.2199887387,0.256251164109,-0.687761336944,0.430875,0.0157984797793,0.531537,3033123064554,1,1
-1.10797669539,17.8440755304,0.451303721943,0.511241799218,0.81515225,0.0252915160089,0.58915,3033123068133,1,1
0.0509823757519,17.7149911898,0.186942814464,-0.112229123295,0.362142,0.0105528031293,0.622108,3033123071064,1,1
-0.315806456473,17.8136643836,0.173023180834,0.126527182748,0.36555,0.00971294715722,0.806004,3033123074272,1,1
-0.329401778936,17.4740226,0.190601060581,0.106823401176,0.40554925,0.0109076807867,0.663371,3033123076346,1,1
-0.614865177515,18.0721366479,0.249880058387,0.0828668791506,0.4848735,0.013826813246,0.552033,3033123078383,1,1
0.198332315912,17.5822410184,0.206046593321,-0.143880173449,0.380908,0.0117190176784,0.608802,3033123080649,1,1
-0.355377153013,17.4456752294,0.221640535141,-0.537070274119,0.41135,0.0127046120157,0.568318,3033123082096,1,1
-0.303252323689,17.8658767785,0.262865642039,-0.217250662205,0.506191,0.014713279695,0.530628,3033123087559,1,1
-0.111987396751,18.0033647808,0.226985435608,0.0374085522499,0.455762,0.0126079451464,0.608805,3033123092988,1,1
-0.268084235495,18.4326779531,0.344537054674,-0.505063196169,0.647039,0.0186916440221,0.54506,3033123093322,1,1
-0.391955653042,18.7549145396,0.329915067113,-0.187275899772,0.6397885,0.0175908595273,0.611782432,3033123095238,1,1
0.471331057428,17.7480375,0.204889019262,-0.0389702330929,0.4051,0.0115443197177,0.619742,3033123099758,1,1
-0.226278098442,17.760260765,0.231953431526,-0.230081280134,0.447681,0.0130602492044,0.638483,3033123109168,1,1
0.0962059517959,17.7365059163,0.232601015763,0.372096492966,0.453516,0.0131142524272,0.604389,3033123111940,1,1
-0.237788383677,17.3234123288,0.160767120447,0.239224811064,0.3073,0.00928033792629,0.59131,3033123116014,1,1
-0.0363601336671,15.7655262443,0.0830736643009,-0.341815044867,0.158375,0.00526932390415,0.634724,3033123121707,1,1
-0.123460426029,17.4919837931,0.176311982047,-0.167960474629,0.3256,0.0100795875489,0.622503,3033124011059,1,1
0.0112649692843,18.5191037514,0.424545350753,-0.333462302856,0.7899335,0.0229247244603,0.513734,3033124016556,1,1
-0.177618509327,17.8151488055,0.230203530751,-0.373989753001,0.42245,0.0129217854571,0.693654,3033124020511,1,1
-0.403796833743,18.676870209,0.30009208955,0.00814344036991,0.579281,0.0160675791068,0.505559,3033124023520,1,1
-0.0986115091098,18.6585511023,0.230624624467,-0.563551507331,0.42683225,0.0123602643744,0.592269838,3033124048381,1,1
-0.190265973474,17.9676774669,0.235626167913,-0.259812027595,0.437387,0.0131138912276,0.611216,3033124066491,1,1
0.833085144692,18.4712837729,0.487984555111,-0.153383949112,0.87981325,0.0264185511474,0.513479888,3033124067416,1,1
-0.280465382527,18.4101302817,0.307799325515,0.00246982517678,0.581,0.0167190194097,0.519164,3033124068442,1,1
0.15104440196,18.2203852632,0.257392410895,-0.417205461311,0.4701,0.0141266173672,0.598091,3033124082645,1,1
0.234843495796,18.12578,0.233733059295,0.0659859405116,0.460375,0.0128950621322,0.618371,3033124082695,1,1
0.0735114820983,17.8889342975,0.215115286843,-0.415253471702,0.4156,0.0120250476225,0.603225,3033125019422,1,1
0.0418787593321,18.094239576,0.208319929416,-0.316741274389,0.4081,0.0115130524575,0.704968,3033125039247,1,1
-0.110817249433,18.3613570423,0.321251064754,-0.310404219275,0.5787,0.0174960414971,0.559814,3033125041741,1,1
-0.0638451682545,17.9769628472,0.320979962881,-0.258375419817,0.6098,0.0178550718277,0.632892,3033125061281,1,1
-0.00623293863785,17.6993155405,0.195209935403,-0.286039353846,0.366,0.0110292364106,0.599978,3033125072218,1,1
-0.395815427993,18.9878641594,0.366733324124,-0.167330264164,0.68102,0.0193140903603,0.468336016,3033126020931,1,1
0.0116465717253,18.1461878788,0.244099006631,-0.355553413901,0.45425,0.0134518064214,0.609471,3033126029003,1,1
0.179596522875,18.2792685424,0.254350147452,-0.244260992105,0.50576725,0.0139146786351,0.590131,3033126032726,1,1
-0.591698166471,16.0879591362,0.311460054591,-0.651955581515,0.520825,0.0193598238256,0.500727,3033126063996,1,1
0.0278988587289,17.1094870849,0.129758098593,-0.0506626179603,0.258825,0.00758398530299,0.613032,3033126064475,1,1
0.039381434492,18.0505670833,0.522423763218,-0.930638199566,0.951525,0.028942235488,0.511199,3033126067911,1,1
0.300704933931,18.1035191011,0.292738766165,0.315774797096,0.5554,0.0161702685831,0.559438,3033128002255,1,1
-0.143381091259,17.9091675373,0.25391909826,0.107984776709,0.5138,0.0141781630961,0.573053,3033128050004,1,1
0.104375851594,18.9927194332,0.309447659475,-0.288658651863,0.5938,0.0162929621829,0.529845,3033129007661,1,1
-0.458619638891,15.8726220588,0.0823570777979,-0.657182587705,0.1455,0.00518862463257,0.63504,3033130015801,1,1
-0.583447634983,16.9848771218,0.142851969651,-0.206130015343,0.265725,0.00841053889448,0.608745,3033130030561,1,1
-0.0769547661191,15.2250258741,0.0968291319752,-0.947429875659,0.16315,0.00635986649715,0.642377,3033132031971,1,1
0.004100334587,17.7845606383,0.224592104289,-0.071635535601,0.4217,0.0126284876448,0.598765,3033132039438,1,1
0.0110875049006,19.1555875446,0.411907508478,-0.263242653993,0.787145,0.0215032562963,0.633132,3033134005751,1,1
0.0279449724634,15.4156076125,0.0779683402887,-1.21284904312,0.12525,0.00505775330099,0.862961,3033134007461,1,1
0.246221969371,19.0866515267,0.36615300599,-0.124286973161,0.7159,0.0191837214337,0.745389,3033134023987,1,1
-0.197769972179,17.8837782918,0.184137548557,-0.323068732849,0.33295,0.0102963448524,0.655068,3033134026475,1,1
-0.122704710674,16.7920411765,0.120248392556,-0.768289598095,0.21125,0.00716103487911,0.7393245,3033148019867,1,1
-0.588067593804,17.6788,0.275504732522,-0.439456780365,0.492075,0.0155839045932,0.557512,3035009020314,1,1
0.179265072573,19.0437458101,0.370936250937,-0.36519810692,0.69085,0.0194781139507,0.668284,3035010017862,1,1
-0.318305790228,17.3190722222,0.310069291489,0.0897766136395,0.596325,0.0179033430608,0.58852,3035044010639,1,1
-0.411226168735,16.4905089109,0.240222636051,-0.741021928235,0.414575,0.0145673270212,0.446568,3035056036998,1,1
-0.556646960834,18.0349927027,0.273219880817,-0.450341228462,0.47904,0.015149431182,0.625798,3035056112602,1,1
-0.55730224618,17.2716792143,0.288053633874,-0.708871168782,0.4884865,0.0166778012896,0.449442,3035058048406,1,1
0.173109589625,18.5579130287,0.307654186762,-0.338159038413,0.6117185,0.0165780595203,0.692263,3035060057108,1,1
-0.0483831924683,17.484498468,0.154415923201,-0.667878016941,0.2669385,0.00883159007872,0.725458,3035062048515,1,1
0.0120567448272,18.363112,0.23442577682,-0.363075413805,0.4166,0.0127661246536,0.613617,3035067040930,1,1
-0.067687922253,16.9651624506,0.169187472243,-0.24839415588,0.33025,0.00997264085951,0.6084259,3035069031617,1,1
-0.0837619000639,17.4580728682,0.19253264145,-0.411060987623,0.3758,0.0110282871943,0.59896,3035071011952,1,1
-0.00701196735259,17.8280857143,0.249402516516,-0.108822968053,0.497225,0.0139893043209,0.642838,3035078015872,1,1
-0.429388939025,17.158065798,0.0937827198212,-0.191824845919,0.186225,0.0054658095455,0.646002,3035080017316,1,1
-0.35266384873,17.6840231317,0.149382981252,0.505908941114,0.2934,0.00844734143015,0.724421,3035091027805,1,1
-0.26742916654,16.0427711765,0.338073328301,-1.04134769408,0.5741805,0.0210732500378,0.473884,3035092033741,1,1
-0.262380765391,15.1969083333,0.0674968815417,-0.437550568209,0.13,0.00444148770666,0.661252,3035093017982,1,1
-0.132841291677,17.9561641509,0.205035414653,-0.278670167289,0.40175,0.0114186645282,0.505838,3035094030139,1,1
0.370610812506,17.9685678049,0.229045764386,-0.482734366372,0.44345,0.0127470239628,0.613395,3035095056482,1,1
-0.200981763133,17.4992225543,0.144380691864,-0.562616413739,0.2641675,0.0082506917902,0.578908,3035095074924,1,1
-0.423867110945,17.3031170213,0.20068387448,-0.269234814088,0.3774,0.0115981342687,0.669387,3035097053661,1,1
0.0977898588885,18.0833335057,0.351169818035,-0.269059040164,0.66943,0.0194195289228,0.557042,3035097080011,1,1
0.0919991432265,16.2757721053,0.180442007044,-0.25637166552,0.349975,0.0110865405264,0.606748,3035098016761,1,1
0.0874745471693,16.7803393782,0.196469553083,-0.176004758641,0.3805,0.0117083182083,0.604449,3035098074068,1,1
-0.526741545931,16.4431056995,0.296708295224,-0.470032707416,0.509375,0.0180445410159,0.508959,3035098093676,1,1
-0.302460108552,16.9677706806,0.229508659977,0.259435457672,0.477875,0.0135261528634,0.547345,3035098114867,1,1
-0.226487529475,15.9845536237,0.376246856709,-0.609099987006,0.67512,0.0235381522417,0.496598,3035099019837,1,1
-0.433979233798,16.4887290069,0.213599999694,-0.431108104787,0.3744325,0.0129543034884,0.538079,3035099024541,1,1
-0.260770399096,15.4002882716,0.120974439901,-0.370491501697,0.21035,0.00785533606693,0.608985,3035099095070,1,1
-0.238399452748,17.7563133355,0.211241407999,0.156889004895,0.41205775,0.0118966929682,0.54871,3035119024125,1,1
0.0917157067299,16.9837472756,0.155291297204,-0.269720154961,0.2910945,0.00914352378683,0.614032,3035119045666,1,1
-0.331897622447,18.0250422078,0.308753621522,-0.356432959032,0.56595,0.0171291483239,0.479968,3035119054480,1,1
-0.355583692676,17.2923529231,0.171187864857,-0.748688960061,0.3126265,0.00989962821248,0.613266,3035119071228,1,1
-0.346701609373,16.4259379329,0.0937896560236,-0.83040254969,0.15338975,0.00570985087164,0.645179,3035119081016,1,1
0.115622453818,17.8309652157,0.19638007664,-0.855849494328,0.3476445,0.0110134294058,0.638261,3035119109390,1,1
-0.41508841892,18.7452116181,0.254519047536,1.13201829499,0.52394225,0.0135778167098,0.615758,3035119124796,1,1
-0.931098338672,15.094509434,0.283675075397,-0.066050627757,0.504075,0.0187932623209,0.449971,3035119129202,1,1
-0.0691503906627,16.4577233766,0.168939774788,-0.902206877551,0.2866,0.0102650756075,0.612085,3035120003798,1,1
-0.0891998267755,18.0012753488,0.24022362701,-0.164290722225,0.45745,0.01334481154,0.581337,3035120037356,1,1
-0.322538902776,17.6793932127,0.273262466274,0.10833849029,0.522275,0.0154565523255,0.569232,3035120062514,1,1
-0.130658062688,17.8845681535,0.31061817361,-0.235181245428,0.5702515,0.0173679437459,0.540987,3035120077262,1,1
-0.22662659629,15.1264448889,0.191211177226,-0.493275657128,0.3525,0.0126408537254,0.6247955,3035120110646,1,1
-0.0388783561188,17.9029339623,0.201822183031,-0.408284979532,0.376925,0.0112731345296,0.719952,3035121003161,1,1
-0.0388485573944,18.290516,0.29274292321,0.16091006617,0.5801,0.0160051757539,0.58013,3035121032580,1,1
0.060215625189,18.131111089,0.250528391738,-0.638640117491,0.473103,0.013817597306,0.58401,3035121073940,1,1
-0.183695291155,17.7612586572,0.259596829067,-0.176963321808,0.51225,0.0146159027396,0.59785,3035121082423,1,1
-0.122802964992,18.0265304211,0.289299516016,0.413664823019,0.595225,0.0160485411923,0.576588,3035121098225,1,1
-0.138293656775,15.7940656566,0.152760173712,-0.0795097893154,0.29305,0.00967199814368,0.629768,3035122023357,1,1
0.0349347380389,18.006245993,0.230284750962,-0.072723524607,0.4611,0.0127891594423,0.638807,3035122025552,1,1
0.184411599088,18.0921945017,0.225319622322,-0.26282397456,0.4083,0.0124539686051,0.659762,3035122029765,1,1
-0.190852142487,17.8359107639,0.231555548566,-0.585345534255,0.4141,0.0129825469319,0.610222,3035122038406,1,1
0.0506588916423,16.6163375081,0.285072730946,-0.310126413335,0.5092505,0.0171561711964,0.494387,3035122047012,1,1
0.0424078411597,18.4834465596,0.374319492208,-0.476001177635,0.66728225,0.0202516068095,0.474969,3035122060581,1,1
0.329869089599,18.7957989008,0.332899869679,-0.314950138078,0.5945925,0.0177113977137,0.554738,3035122070262,1,1
0.0602701669942,17.9430996633,0.223046965581,-0.405431935091,0.4233,0.0124307934396,0.600815,3035123032009,1,1
-0.156269012768,17.8510564257,0.223539785554,-0.330114773523,0.4091515,0.0125224961606,0.696447,3035123036584,1,1
-0.0523048603333,17.9598115646,0.190861010268,-0.297411433389,0.3569,0.0106271165252,0.646516,3035123046106,1,1
0.16893256721,18.0128159864,0.25102715084,0.283515079228,0.5081,0.0139360303813,0.560564,3035123047075,1,1
-0.695583631078,15.6570695082,0.314758747825,-0.765657240621,0.527,0.0201032988747,0.468061,3035123050727,1,1
0.0474516917591,17.0033481481,0.147481415841,-0.452129527657,0.28615,0.00867366912422,0.606073,3035123061572,1,1
-0.764311752631,16.4286399329,0.104553282951,0.400918184497,0.2109,0.00636408633813,0.591824,3035123065760,1,1
-0.0610493734531,16.8141288079,0.119974616788,-0.554451191463,0.2248,0.00713534540851,0.638641,3035125036107,1,1
-0.059059291815,17.6294380328,0.174767384124,-0.134751424395,0.333775,0.00991338372777,0.679156,3035125053493,1,1
-0.203060908798,17.873385159,0.252726536364,-0.63479562543,0.43975,0.0141398248913,0.538932,3035129040194,1,1
0.0698144406926,18.8132938224,0.325385957046,-0.169600021048,0.6312,0.0172955336858,0.658839,3035132033492,1,1
-0.0265597549355,16.8715575758,0.127067021546,-0.437218352611,0.24055,0.00753143395179,0.635343,3035133015238,1,1
-0.0563763421762,19.4681846919,0.432772547913,-0.563625022272,0.765146,0.0222297330112,0.549513,3035134015572,1,1
0.104070916465,19.0919657175,0.399282374724,-0.105446608233,0.765686,0.0209136335478,0.517816,3035137020611,1,1
-0.310034286434,17.9199976096,0.333213409707,-0.256040191954,0.6369,0.01859450079,0.605922,3035138000981,1,1
-0.150616117877,18.6464812126,0.240429926506,-0.192501879893,0.4510025,0.0128941178641,0.749906,3035143006247,1,1
-0.0643001527539,17.8006995935,0.187844230247,0.0732709613245,0.35005,0.010552631893,0.633388,3037006003449,1,1
-0.758361142881,15.131344181,0.265231114053,-0.291920907918,0.46716625,0.0175285890586,0.615952492,3037011018030,1,1
-0.628690578825,15.477127619,0.269099482399,-0.237400059593,0.4604,0.0173869137105,0.4823904,3037024003315,1,1
-0.0588461038705,17.6507008929,0.175081715868,-0.3926673019,0.3287,0.00991925005873,0.663515,3037024023786,1,1
0.111001893961,18.3566056452,0.280920576769,0.0263864891033,0.5915,0.0153035142879,0.573507,3037029022163,1,1
-0.157729476607,18.1017045977,0.194322104864,-0.193149351766,0.374075,0.0107350169049,0.631082,3037036016046,1,1
-0.256998387172,12.8996140699,0.219176317493,-0.489492225317,0.396157,0.0169909205271,0.494213,3037042027556,1,1
-0.00439271827929,14.058812037,0.184655489392,-0.760685617328,0.305875,0.013134501614,0.561539,3037057101025,1,1
-0.320698680516,18.417207755,0.275139146946,-0.0418828406871,0.5136085,0.0149392432667,0.49073,3037064038803,1,1
0.0329212160291,18.2777667939,0.27551970532,0.201470659363,0.5435,0.0150740354895,0.588851,3037070023342,1,1
-0.521442626052,16.0224899642,0.107830923539,-0.0955093500042,0.20775,0.0067299729181,0.601474,3037071016133,1,1
-0.38657500606,15.4656747934,0.285908479088,-0.468321343857,0.52155,0.0184866475538,0.478594,3037074033929,1,1
-0.497087953979,17.5593416382,0.334948707051,0.170125674088,0.63455,0.0190752429078,0.497219,3037078007051,1,1
-0.186408808316,17.7428521423,0.308509522589,-0.546837993691,0.53179,0.0173878201832,0.553364,3037079036619,1,1
-0.166339413034,14.0384222222,0.127982131188,-1.29885726861,0.2035,0.00911656090423,0.685835,3037079040960,1,1
-0.295230565948,17.755490785,0.155273792812,-0.281364245595,0.3096,0.00874511409976,0.636214,3037081025131,1,1
0.1571121583,18.7172881003,0.246050557388,-0.435222311651,0.44238675,0.0131456307168,0.629495,3037084038918,1,1
-0.314365689802,18.1931447712,0.315010151806,-0.204264772169,0.589725,0.0173147718971,0.491303,3037088029447,1,1
-0.229137623665,16.7147773206,0.105200379209,0.192605850961,0.183013,0.00629385466469,0.558666,3037089054758,1,1
-0.116730663233,16.7591597458,0.386955417042,-1.31689042405,0.613425,0.0230891896081,0.5526047,3037090028360,1,1
-0.0693399224842,16.8735931915,0.120272537838,-0.315274437152,0.22645,0.00712785572538,0.626827,3037090083566,1,1
-0.380568760687,16.178717619,0.0911345636384,-0.87180731578,0.15725,0.00563299056108,0.608233,3037091016269,1,1
-0.208107822095,17.9557046784,0.179417202006,-0.626793298641,0.33885,0.00999221167981,0.678083,3037092081586,1,1
-0.683135828846,16.9995836129,0.327489016353,0.446994262531,0.60614825,0.0192645316386,0.576659,3037093111585,1,1
0.209124439271,16.3674839802,0.269871518217,-1.1290928812,0.4284875,0.0164882714132,0.576097,3037093124865,1,1
-0.250698345406,17.0578167832,0.25976784094,-0.693835995638,0.43755,0.0152286687237,0.497339,3037094128179,1,1
-0.584298262348,14.5804565217,0.182286865402,-0.624589381365,0.3164,0.0125021370305,0.587636,3037095076901,1,1
-0.442305037878,17.2515776923,0.28539768326,-0.537376578999,0.527025,0.016543280177,0.501321,3037095077502,1,1
-0.601731370688,15.6934542553,0.355412347474,-0.707916809717,0.6267,0.0226471713424,0.445137,3037096135852,1,1
-0.527657040837,16.0792459119,0.169109487716,-0.536016938407,0.30755,0.0105172524036,0.520995,3037115050072,1,1
0.0156925803879,16.7083859873,0.159037480043,-0.678524058963,0.2971,0.00951842267495,0.626905,3037115076655,1,1
-0.233576088075,14.8469285714,0.231272386643,-0.917304178899,0.3577,0.0155771199094,0.622374,3037115112648,1,1
-0.48873749384,17.2228034775,0.274480496922,0.627431208575,0.525095,0.0159370393607,0.550327,3037116097103,1,1
0.0857043041696,17.6241379032,0.208577008519,0.199908827791,0.40545,0.0118347353876,0.613511,3037117048430,1,1
-0.795659331879,16.812957384,0.232673026761,-0.176031428322,0.413425,0.0138389113496,0.60388,3037117067315,1,1
0.0724032600486,17.5644400636,0.21214513698,-0.50832258609,0.3982535,0.0120781041816,0.60344,3037118011325,1,1
0.116165549289,17.8667964789,0.187357683985,-0.49957100099,0.3421,0.0104863613467,0.667828,3037118019174,1,1
-0.221151630899,11.1307040146,0.207603522022,-0.115296365843,0.389625,0.0186514277758,0.739187,3037119045133,1,1
-0.0896434995089,18.1804232297,0.288896726382,-0.311779374717,0.5553505,0.0158905391108,0.625301,3037120060120,1,1
0.0449457163342,18.7003750853,0.324479834132,-0.243754435299,0.60495,0.0173515147504,0.5740832,3037122023392,1,1
0.13996810011,17.839214658,0.167391485819,-0.188562421866,0.314275,0.00938334388749,0.686028,3037122050489,1,1
-0.0931502423164,17.3600747475,0.144569983759,-0.165529814252,0.2807,0.00832772818446,0.630537,3037123016179,1,1
-0.0232160032172,15.4202191176,0.140151702218,-0.923920163548,0.240875,0.00908882689334,0.689372,3037124027032,1,1
-0.131675219165,18.0311902527,0.201243065165,0.112674949863,0.39915,0.0111608308905,0.611287,3037125037656,1,1
0.0585186198212,18.3577982659,0.281468823341,-0.0595843606255,0.54949625,0.0153323845956,0.609197,3037127012289,1,1
0.0949971747469,18.2344075812,0.276793312442,0.100213336124,0.5352,0.015179726087,0.559017,3037127036197,1,1
